Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
8254,-8.25473,-2.226196,-8.25473,-2.226196,,,,,,,,,-12.57238,-7.13681,-23.78116,-5.937679,,
8256,,,,,-6.280453,-8.843262,-7.610666,-16.57119,,,,,,,,,,
8271,-8.279327,-2.157955,-8.279327,-2.157955,,,,,,,,,-12.50596,-7.147038,-24.21116,-5.988115,,
8273,,,,,-6.370041,-8.927475,-7.790707,-16.69682,,,,,,,,,,
8288,-8.26123,-2.111755,-8.26123,-2.111755,,,,,,,,,-12.46281,-7.148254,-24.71598,-6.032728,,
8290,,,,,-6.456287,-9.014366,-7.974989,-16.85433,,,,,,,,,,
8305,-8.219963,-2.085026,-8.219963,-2.085026,,,,,,,,,-12.46143,-7.146255,-25.28117,-6.06274,,
8306,,,,,-6.539745,-9.099915,-8.155817,-17.04816,,,,,,,,,,
8322,-8.164131,-2.078316,-8.164131,-2.078316,,,,,,,,,-12.5119,-7.143932,-25.85871,-6.072123,,
8323,,,,,-6.620296,-9.177635,-8.327599,-17.27091,,,,,,,,,,
8338,-8.085945,-2.096264,-8.085945,-2.096264,,,,,,,,,,,,,,
8339,,,,,,,,,,,,,-12.60754,-7.142166,-26.37111,-6.062624,,
8340,,,,,-6.696606,-9.238289,-8.489693,-17.51306,,,,,,,,,,
8355,-7.975258,-2.140472,-7.975258,-2.140472,,,,,,,,,-12.71597,-7.140778,-26.73141,-6.031878,,
8357,,,,,-6.766521,-9.276535,-8.644175,-17.77368,,,,,,,,,,
8372,-7.838737,-2.204407,-7.838737,-2.204407,,,,,,,,,-12.79094,-7.139282,-26.88739,-5.970516,,
8374,,,,,-6.828678,-9.293381,-8.789722,-18.0649,,,,,,,,,,
8389,-7.702095,-2.276058,-7.702095,-2.276058,,,,,,,,,-12.80523,-7.137478,-26.8737,-5.875168,,
8391,,,,,-6.883049,-9.287506,-8.918724,-18.40853,,,,,,,,,,
8406,-7.591309,-2.34338,-7.591309,-2.34338,,,,,,,,,-12.76669,-7.135326,-26.79887,-5.753096,,
8407,,,,,-6.928001,-9.252426,-9.022789,-18.823,,,,,,,,,,
8423,-7.512238,-2.398727,-7.512238,-2.398727,,,,,,,,,-12.69723,-7.132206,-26.76209,-5.61557,,
8424,,,,,-6.959785,-9.190231,-9.103205,-19.31308,,,,,,,,,,
8439,-7.448967,-2.442295,-7.448967,-2.442295,,,,,,,,,,,,,,
8440,,,,,,,,,,,,,-12.60689,-7.126209,-26.8069,-5.475735,,
8441,,,,,-6.97757,-9.117378,-9.169395,-19.86459,,,,,,,,,,
8456,-7.381577,-2.481403,-7.381577,-2.481403,,,,,,,,,-12.50444,-7.114082,-26.9322,-5.34664,,
8458,,,,,-6.985912,-9.049606,-9.219391,-20.4341,,,,,,,,,,
8473,-7.306511,-2.524097,-7.306511,-2.524097,,,,,,,,,-12.42171,-7.092911,-27.10804,-5.233582,,
8475,,,,,-6.992104,-8.991058,-9.230942,-20.94701,,,,,,,,,,
8490,-7.238403,-2.574268,-7.238403,-2.574268,,,,,,,,,-12.39903,-7.06274,-27.3009,-5.132467,,
8491,,,,,-7.003296,-8.937355,-9.182831,-21.32021,,,,,,,,,,
8507,-7.190353,-2.633106,-7.190353,-2.633106,,,,,,,,,-12.45112,-7.025921,-27.49692,-5.038431,,
8508,,,,,-7.023964,-8.882683,-9.079351,-21.50471,,,,,,,,,,
8523,-7.155357,-2.700058,-7.155357,-2.700058,,,,,,,,,,,,,,
8524,,,,,,,,,,,,,-12.56259,-6.98296,-27.68843,-4.949415,,
8525,,,,,-7.052902,-8.828659,-8.949286,-21.52705,,,,,,,,,,
8540,-7.119072,-2.769157,-7.119072,-2.769157,,,,,,,,,-12.70133,-6.929867,-27.84777,-4.859385,,
8542,,,,,-7.083164,-8.781967,-8.825979,-21.47248,,,,,,,,,,
8557,-7.088379,-2.828838,-7.088379,-2.828838,,,,,,,,,-12.82699,-6.860233,-27.92783,-4.756672,,
8559,,,,,-7.107285,-8.740723,-8.730497,-21.41118,,,,,,,,,,
8574,-7.084557,-2.87088,-7.084557,-2.87088,,,,,,,,,-12.90651,-6.77113,-27.88865,-4.633053,,
8575,,,,,-7.122353,-8.699295,-8.670027,-21.36522,,,,,,,,,,
8591,-7.111771,-2.900467,-7.111771,-2.900467,,,,,,,,,-12.93318,-6.666386,-27.72338,-4.490652,,
8592,,,,,-7.129517,-8.661072,-8.641787,-21.33609,,,,,,,,,,
8607,-7.151321,-2.935898,-7.151321,-2.935898,,,,,,,,,,,,,,
8608,,,,,,,,,,,,,-12.92492,-6.552521,-27.46145,-4.339354,,
8609,,,,,-7.13015,-8.627403,-8.629988,-21.33235,,,,,,,,,,
8624,-7.178345,-2.997974,-7.178345,-2.997974,,,,,,,,,-12.9059,-6.434334,-27.14983,-4.191288,,
8626,,,,,-7.12318,-8.584084,-8.604662,-21.38082,,,,,,,,,,
8641,-7.178131,-3.096939,-7.178131,-3.096939,,,,,,,,,-12.8959,-6.318535,-26.83144,-4.057571,,
8643,,,,,-7.104946,-8.517372,-8.533134,-21.51333,,,,,,,,,,
8658,-7.157425,-3.225979,-7.157425,-3.225979,,,,,,,,,-12.91007,-6.216663,-26.53715,-3.946791,,
8660,,,,,-7.071751,-8.437538,-8.401354,-21.72106,,,,,,,,,,
8675,-7.136955,-3.365856,-7.136955,-3.365856,,,,,,,,,-12.95541,-6.137768,-26.28967,-3.864805,,
8676,,,,,-7.02383,-8.371025,-8.228374,-21.92893,,,,,,,,,,
8692,-7.129692,-3.495041,-7.129692,-3.495041,,,,,,,,,-13.0267,-6.082329,-26.1051,-3.812193,,
8693,,,,,-6.966824,-8.332275,-8.053722,-22.05075,,,,,,,,,,
8708,-7.133865,-3.598026,-7.133865,-3.598026,,,,,,,,,-13.10958,-6.047306,-25.98498,-3.782694,,
8710,,,,,-6.907841,-8.317383,-7.908209,-22.07287,,,,,,,,,,
8725,-7.140915,-3.669292,-7.140915,-3.669292,,,,,,,,,-13.18278,-6.033066,-25.90973,-3.770685,,
8727,,,,,-6.849937,-8.324974,-7.798452,-22.06074,,,,,,,,,,
8742,-7.140884,-3.712841,-7.140884,-3.712841,,,,,,,,,-13.21832,-6.041058,-25.84417,-3.775085,,
8744,,,,,-6.791023,-8.370834,-7.711287,-22.09761,,,,,,,,,,
8759,-7.126175,-3.737511,-7.126175,-3.737511,,,,,,,,,-13.19595,-6.065136,-25.74473,-3.791134,,
8760,,,,,-6.727749,-8.473404,-7.62583,-22.21827,,,,,,,,,,
8776,-7.097359,-3.750996,-7.097359,-3.750996,,,,,,,,,-13.12575,-6.091476,-25.56702,-3.808664,,
8777,,,,,-6.660069,-8.626411,-7.525713,-22.3683,,,,,,,,,,
8792,-7.06324,-3.757256,-7.06324,-3.757256,,,,,,,,,-13.04021,-6.110489,-25.28489,-3.821348,,
8794,,,,,-6.5924,-8.797989,-7.40896,-22.45168,,,,,,,,,,
8809,-7.034737,-3.756908,-7.034737,-3.756908,,,,,,,,,-12.95914,-6.121017,-24.90858,-3.829708,,
8811,,,,,-6.531048,-8.956734,-7.290567,-22.43423,,,,,,,,,,
8826,-7.018631,-3.749001,-7.018631,-3.749001,,,,,,,,,-12.88255,-6.120312,-24.48179,-3.834625,,
8828,,,,,-6.479679,-9.087822,-7.191753,-22.35724,,,,,,,,,,
8843,-7.014359,-3.735195,-7.014359,-3.735195,,,,,,,,,-12.81615,-6.101688,-24.05815,-3.834026,,
8844,,,,,-6.436031,-9.19178,-7.121769,-22.2681,,,,,,,,,,
8860,-7.02124,-3.720676,-7.02124,-3.720676,,,,,,,,,-12.77624,-6.067471,-23.66735,-3.830662,,
8861,,,,,-6.395267,-9.276825,-7.072054,-22.1801,,,,,,,,,,
8876,-7.050858,-3.709541,-7.050858,-3.709541,,,,,,,,,,,,,,
8877,,,,,,,,,,,,,-12.76382,-6.036133,-23.29496,-3.839169,,
8878,,,,,-6.357498,-9.344574,-7.031326,-22.07795,,,,,,,,,,
8893,-7.127342,-3.702328,-7.127342,-3.702328,,,,,,,,,-12.75536,-6.032291,-22.90219,-3.876448,,
8895,,,,,-6.328312,-9.379784,-7.001081,-21.93674,,,,,,,,,,
8910,-7.272682,-3.698021,-7.272682,-3.698021,,,,,,,,,-12.72927,-6.070908,-22.47042,-3.945633,,
8912,,,,,-6.311871,-9.36026,-6.991896,-21.7343,,,,,,,,,,
8927,-7.482834,-3.696224,-7.482834,-3.696224,,,,,,,,,-12.69107,-6.148098,-22.0251,-4.035875,,
8929,,,,,-6.30727,-9.280861,-7.009378,-21.45008,,,,,,,,,,
8944,-7.71064,-3.697788,-7.71064,-3.697788,,,,,,,,,-12.66657,-6.245953,-21.62153,-4.134953,,
8945,,,,,-6.31057,-9.167503,-7.046041,-21.07192,,,,,,,,,,
8961,-7.881699,-3.704239,-7.881699,-3.704239,,,,,,,,,-12.67573,-6.349049,-21.30762,-4.235744,,
8962,,,,,-6.316902,-9.065842,-7.084759,-20.61565,,,,,,,,,,
8977,-7.942337,-3.715904,-7.942337,-3.715904,,,,,,,,,-12.71387,-6.454258,-21.09329,-4.337231,,
8979,,,,,-6.322071,-9.014297,-7.111416,-20.12395,,,,,,,,,,
8994,-7.895973,-3.728794,-7.895973,-3.728794,,,,,,,,,-12.75569,-6.566536,-20.95555,-4.445831,,
8996,,,,,-6.32592,-9.021774,-7.125019,-19.64057,,,,,,,,,,
9011,-7.790825,-3.732399,-7.790825,-3.732399,,,,,,,,,-12.779,-6.691219,-20.86786,-4.569492,,
9013,,,,,-6.333885,-9.065895,-7.135853,-19.19189,,,,,,,,,,
9028,-7.677826,-3.713737,-7.677826,-3.713737,,,,,,,,,-12.7837,-6.827702,-20.8172,-4.709032,,
9029,,,,,-6.352253,-9.115532,-7.156395,-18.78752,,,,,,,,,,
9045,-7.587044,-3.666779,-7.587044,-3.666779,,,,,,,,,-12.78814,-6.968761,-20.80132,-4.858822,,
9046,,,,,-6.38216,-9.155807,-7.193342,-18.42973,,,,,,,,,,
9061,-7.53627,-3.597946,-7.53627,-3.597946,,,,,,,,,,,,,,
9062,,,,,,,,,,,,,-12.81258,-7.106064,-20.82032,-5.012045,,
9063,,,,,-6.4198,-9.190788,-7.247078,-18.11889,,,,,,,,,,
9078,-7.541069,-3.52367,-7.541069,-3.52367,,,,,,,,,-12.86347,-7.233505,-20.87148,-5.16209,,
9080,,,,,-6.462574,-9.229103,-7.31745,-17.84791,,,,,,,,,,
9095,-7.607086,-3.463547,-7.607086,-3.463547,,,,,,,,,-12.92851,-7.349411,-20.95037,-5.301258,,
9097,,,,,-6.512917,-9.269081,-7.404881,-17.59602,,,,,,,,,,
9112,-7.717812,-3.42952,-7.717812,-3.42952,,,,,,,,,-12.99083,-7.457703,-21.05352,-5.422657,,
9113,,,,,-6.574268,-9.29435,-7.506939,-17.34394,,,,,,,,,,
9129,-7.834747,-3.414986,-7.834747,-3.414986,,,,,,,,,-13.04786,-7.563286,-21.17392,-5.5271,,
9130,,,,,-6.644962,-9.290298,-7.620249,-17.10166,,,,,,,,,,
9145,-7.919907,-3.395592,-7.919907,-3.395592,,,,,,,,,,,,,,
9146,,,,,,,,,,,,,-13.11033,-7.668434,-21.29892,-5.62604,,
9147,,,,,-6.718128,-9.266052,-7.744955,-16.9076,,,,,,,,,,
9162,-7.96302,-3.345791,-7.96302,-3.345791,,,,,,,,,-13.18587,-7.773567,-21.4228,-5.73472,,
9164,,,,,-6.788078,-9.249809,-7.883142,-16.79332,,,,,,,,,,
9179,-7.984001,-3.255787,-7.984001,-3.255787,,,,,,,,,-13.27138,-7.87608,-21.55395,-5.864536,,
9181,,,,,-6.854439,-9.26329,-8.032272,-16.76056,,,,,,,,,,
9196,-8.016365,-3.133705,-8.016365,-3.133705,,,,,,,,,-13.35516,-7.970188,-21.70512,-6.016735,,
9198,,,,,-6.918144,-9.305977,-8.18124,-16.79593,,,,,,,,,,
9213,-8.082977,-2.997765,-8.082977,-2.997765,,,,,,,,,-13.41834,-8.051929,-21.89082,-6.174625,,
9214,,,,,-6.977074,-9.361397,-8.311533,-16.88661,,,,,,,,,,
9230,-8.175713,-2.867641,-8.175713,-2.867641,,,,,,,,,-13.43851,-8.120949,-22.13653,-6.308149,,
9231,,,,,-7.02713,-9.414871,-8.40378,-17.01019,,,,,,,,,,
9246,-8.263748,-2.757298,-8.263748,-2.757298,,,,,,,,,-13.39968,-8.175308,-22.47161,-6.394976,,
9248,,,,,-7.06498,-9.461845,-8.450697,-17.1265,,,,,,,,,,
9263,-8.32222,-2.67223,-8.32222,-2.67223,,,,,,,,,-13.30737,-8.210606,-22.90959,-6.435287,,
9265,,,,,-7.091484,-9.501595,-8.466227,-17.1982,,,,,,,,,,
9280,-8.347923,-2.611671,-8.347923,-2.611671,,,,,,,,,-13.1944,-8.226776,-23.44487,-6.445551,,
9282,,,,,-7.114868,-9.5308,-8.480213,-17.22032,,,,,,,,,,
9297,-8.351334,-2.571609,-8.351334,-2.571609,,,,,,,,,-13.10506,-8.230145,-24.05523,-6.441736,,
9298,,,,,-7.14872,-9.546341,-8.524017,-17.22839,,,,,,,,,,
9314,-8.336639,-2.548214,-8.336639,-2.548214,,,,,,,,,-13.07703,-8.228127,-24.70037,-6.428394,,
9315,,,,,-7.20459,-9.55365,-8.617031,-17.27952,,,,,,,,,,
9330,-8.291504,-2.542366,-8.291504,-2.542366,,,,,,,,,-13.13231,-8.225342,-25.33468,-6.399874,,
9332,,,,,-7.283497,-9.568184,-8.762415,-17.41759,,,,,,,,,,
9347,-8.203011,-2.558949,-8.203011,-2.558949,,,,,,,,,-13.26086,-8.22337,-25.91969,-6.349363,,
9349,,,,,-7.374241,-9.604378,-8.952465,-17.64843,,,,,,,,,,
9364,-8.083237,-2.599377,-8.083237,-2.599377,,,,,,,,,-13.40956,-8.221436,-26.40801,-6.275312,,
9366,,,,,-7.461163,-9.659729,-9.173267,-17.95561,,,,,,,,,,
9381,-7.966064,-2.657337,-7.966064,-2.657337,,,,,,,,,-13.50607,-8.216805,-26.74008,-6.180531,,
9382,,,,,-7.532188,-9.710297,-9.406727,-18.33508,,,,,,,,,,
9398,-7.874069,-2.72303,-7.874069,-2.72303,,,,,,,,,-13.50718,-8.205261,-26.9013,-6.069336,,
9399,,,,,-7.582157,-9.728294,-9.632826,-18.78976,,,,,,,,,,
9414,-7.804031,-2.788452,-7.804031,-2.788452,,,,,,,,,,,,,,
9415,,,,,,,,,,,,,-13.42482,-8.183159,-26.96034,-5.945417,,
9416,,,,,-7.614315,-9.704651,-9.830803,-19.29583,,,,,,,,,,
9431,-7.744438,-2.847858,-7.744438,-2.847858,,,,,,,,,-13.30849,-8.150261,-27.01165,-5.811766,,
9433,,,,,-7.638298,-9.649773,-9.979782,-19.80633,,,,,,,,,,
9448,-7.687157,-2.898106,-7.687157,-2.898106,,,,,,,,,-13.21256,-8.10939,-27.10511,-5.673738,,
9450,,,,,-7.66378,-9.576569,-10.05983,-20.28285,,,,,,,,,,
9465,-7.627823,-2.940815,-7.627823,-2.940815,,,,,,,,,-13.17599,-8.06311,-27.24381,-5.53796,,
9467,,,,,-7.694748,-9.491302,-10.06017,-20.70081,,,,,,,,,,
9482,-7.567726,-2.97995,-7.567726,-2.97995,,,,,,,,,-13.2134,-8.012035,-27.41023,-5.406725,,
9483,,,,,-7.72929,-9.398865,-9.991976,-21.046,,,,,,,,,,
9498,-7.508881,-3.01796,-7.508881,-3.01796,,,,,,,,,,,,,,
9499,,,,,,,,,,,,,-13.31548,-7.956848,-27.58031,-5.279905,,
9500,,,,,-7.764748,-9.304642,-9.886599,-21.33524,,,,,,,,,,
9515,-7.451805,-3.058598,-7.451805,-3.058598,,,,,,,,,-13.45765,-7.900436,-27.73344,-5.161886,,
9532,-7.401848,-3.109959,-7.401848,-3.109959,,,,,,,,,-13.60912,-7.84642,-27.85872,-5.059677,,
9549,-7.363617,-3.18074,-7.363617,-3.18074,,,,,,,,,-13.74306,-7.798176,-27.95609,-4.976776,,
9566,-7.33445,-3.276012,-7.33445,-3.276012,,,,,,,,,-13.85015,-7.759686,-28.03475,-4.914675,,
9583,-7.316437,-3.395401,-7.316437,-3.395401,,,,,,,,,-13.94247,-7.730747,-28.10407,-4.875065,,
9599,-7.319443,-3.530613,-7.319443,-3.530613,,,,,,,,,,,,,,
9600,,,,,,,,,,,,,-14.03754,-7.700741,-28.16533,-4.852934,,
9616,-7.341782,-3.666325,-7.341782,-3.666325,,,,,,,,,-14.13868,-7.653477,-28.20991,-4.828976,,
9633,-7.364967,-3.787144,-7.364967,-3.787144,,,,,,,,,-14.23549,-7.579819,-28.21512,-4.776274,,
9650,-7.369392,-3.884388,-7.369392,-3.884388,,,,,,,,,-14.31921,-7.482372,-28.14658,-4.679693,,
9667,-7.344147,-3.956619,-7.344147,-3.956619,,,,,,,,,-14.38727,-7.369896,-27.97899,-4.547915,,
9683,-7.290886,-4.006939,-7.290886,-4.006939,,,,,,,,,,,,,,
9684,,,,,,,,,,,,,-14.43797,-7.25425,-27.71419,-4.405828,,
9700,-7.227432,-4.041515,-7.227432,-4.041515,,,,,,,,,-14.46898,-7.148865,-27.37751,-4.278418,,
9717,-7.178261,-4.066509,-7.178261,-4.066509,,,,,,,,,-14.47661,-7.060581,-27.00725,-4.179363,,
9734,-7.153961,-4.085342,-7.153961,-4.085342,,,,,,,,,-14.46134,-6.985832,-26.64992,-4.107243,,
9751,-7.14164,-4.099987,-7.14164,-4.099987,,,,,,,,,-14.44239,-6.919197,-26.35037,-4.05085,,
9767,-7.119156,-4.111576,-7.119156,-4.111576,,,,,,,,,,,,,,
9768,,,,,,,,,,,,,-14.44958,-6.863472,-26.13218,-4.003138,,
9784,-7.079559,-4.119362,-7.079559,-4.119362,,,,,,,,,-14.48639,-6.833256,-25.97969,-3.972364,,
9801,-7.038223,-4.122719,-7.038223,-4.122719,,,,,,,,,-14.51264,-6.846619,-25.83369,-3.976645,,
9818,-7.014771,-4.122723,-7.014771,-4.122723,,,,,,,,,-14.4762,-6.907204,-25.6125,-4.028463,,
9835,-7.017563,-4.11964,-7.017563,-4.11964,,,,,,,,,-14.36283,-6.99852,-25.2549,-4.126223,,
9852,-7.049278,-4.113056,-7.049278,-4.113056,,,,,,,,,-14.21532,-7.095329,-24.76336,-4.253559,,
9868,-7.115616,-4.104729,-7.115616,-4.104729,,,,,,,,,-14.1045,-7.174461,-24.21441,-4.381504,,
9885,-7.224884,-4.097179,-7.224884,-4.097179,,,,,,,,,-14.07343,-7.222538,-23.70823,-4.478638,,
9902,-7.383118,-4.09124,-7.383118,-4.09124,,,,,,,,,-14.10223,-7.243107,-23.2988,-4.529648,,
9919,-7.583176,-4.087002,-7.583176,-4.087002,,,,,,,,,-14.13227,-7.25462,-22.9767,-4.546444,,
9936,-7.788925,-4.085583,-7.788925,-4.085583,,,,,,,,,-14.12033,-7.280136,-22.70227,-4.560526,,
9952,-7.939232,-4.089409,-7.939232,-4.089409,,,,,,,,,,,,,,
9953,,,,,,,,,,,,,-14.06135,-7.33744,-22.44539,-4.604628,,
9969,-7.993645,-4.100864,-7.993645,-4.100864,,,,,,,,,-13.97549,-7.433414,-22.20603,-4.695532,,
9986,-7.972481,-4.119217,-7.972481,-4.119217,,,,,,,,,-13.8903,-7.562893,-22.00885,-4.828796,,
10003,-7.924263,-4.137703,-7.924263,-4.137703,,,,,,,,,-13.83006,-7.711529,-21.8824,-4.989193,,
10020,-7.864052,-4.145077,-7.864052,-4.145077,,,,,,,,,-13.80856,-7.861782,-21.83647,-5.161207,,
10036,-7.774017,-4.131798,-7.774017,-4.131798,,,,,,,,,,,,,,
10037,,,,,,,,,,,,,-13.82435,-7.999954,-21.85379,-5.329012,,
10053,-7.652672,-4.094189,-7.652672,-4.094189,,,,,,,,,-13.86331,-8.121525,-21.90143,-5.478683,,
10070,-7.53923,-4.033966,-7.53923,-4.033966,,,,,,,,,-13.90771,-8.230236,-21.95044,-5.607254,,
10087,-7.490547,-3.958157,-7.490547,-3.958157,,,,,,,,,-13.94338,-8.330521,-21.99616,-5.723509,,
10104,-7.540245,-3.880802,-7.540245,-3.880802,,,,,,,,,-13.96333,-8.423691,-22.05788,-5.838289,,
10121,-7.677704,-3.818428,-7.677704,-3.818428,,,,,,,,,-13.97098,-8.512051,-22.14395,-5.956089,,
10137,-7.862923,-3.778877,-7.862923,-3.778877,,,,,,,,,,,,,,
10154,-8.061356,-3.755535,-8.061356,-3.755535,,,,,,,,,,,,,,
