Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
2417,,,,,-1.136383,-1.409645,-12.45958,-4.517523,-2.385963,-0.7001915,-10.58849,-3.191534,-40.96882,-35.75025,-40.96882,-35.75025,-36.827,-30.92714,-40.96882,-35.75025,-36.827,-30.92714,,,,,,,,,,,,
2418,-1.218307,-3.240059,-3.864538,-9.640567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,,,,,,,,,,,,,,,,,,,,,,,-12.30012,-3.414749,26.7608,11.80631,,,,,,,,
2433,,,,,-0.9586029,-1.449066,-13.08035,-4.448162,-2.399567,-0.7340736,-11.00789,-3.076319,-41.27126,-36.0951,-41.27126,-36.0951,-37.16917,-31.12176,-41.27126,-36.0951,-37.16917,-31.12176,,,,,,,,,,,,
2433,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.831223,-3.066387,24.04039,7.006404,-5.127335,-4.185547,21.00876,15.10937
2435,-1.269958,-3.130424,-3.893145,-9.910479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,,,,,,,,,,,,,,,,,,,,,,,-12.65055,-3.419415,27.19274,11.65061,,,,,,,,
2450,,,,,-0.8588409,-1.487793,-13.72548,-4.368128,-2.409431,-0.7606697,-11.4108,-2.960409,-41.58552,-36.42683,-41.58552,-36.42683,-37.47189,-31.34136,-41.58552,-36.42683,-37.47189,-31.34136,,,,,,,,,,,,
2450,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.658585,-3.101067,23.98833,7.052867,-5.269829,-4.254856,21.29105,15.53469
2452,-1.317627,-3.006645,-3.876163,-10.2682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,,,,,,,,,,,,,,,,,,,,,,,-13.02583,-3.423553,27.61965,11.48914,,,,,,,,
2467,,,,,-0.8427887,-1.521137,-14.37818,-4.29987,-2.418137,-0.7764816,-11.78312,-2.851114,-41.91928,-36.73936,-41.91928,-36.73936,-37.73556,-31.60648,-41.91928,-36.73936,-37.73556,-31.60648,,,,,,,,,,,,
2467,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.434624,-3.123764,23.85006,7.093871,-5.425293,-4.314491,21.55174,15.92358
2468,-1.356243,-2.888885,-3.833015,-10.73449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,,,,,,,,,,,,,,,,,,,,,,,-13.41888,-3.424873,27.99963,11.32942,,,,,,,,
2483,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.159676,-3.133213,23.625,7.120833,-5.576843,-4.37104,21.82153,16.26693
2483,,,,,-0.8974152,-1.542782,-15.013,-4.259914,-2.434181,-0.7816315,-12.13004,-2.743465,-42.27016,-37.03459,-42.27016,-37.03459,-37.97787,-31.92668,-42.27016,-37.03459,-37.97787,-31.92668,,,,,,,,,,,,
2485,-1.384552,-2.805336,-3.785719,-11.29387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,,,,,,,,,,,,,,,,,,,,,,,-13.80064,-3.426586,28.30884,11.17567,,,,,,,,
2500,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.86702,-3.132481,23.36546,7.138433,-5.710091,-4.424812,22.13832,16.56206
2500,,,,,-0.9979706,-1.550335,-15.5912,-4.252502,-2.469688,-0.7797623,-12.45681,-2.625254,-42.62579,-37.31899,-42.62579,-37.31899,-38.23298,-32.29762,-42.62579,-37.31899,-38.23298,-32.29762,,,,,,,,,,,,
2502,-1.401806,-2.785545,-3.748201,-11.89466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,,,,,,,,,,,,,,,,,,,,,,,-14.13884,-3.432285,28.54887,11.03164,,,,,,,,
2517,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.601112,-3.127003,23.14405,7.162257,-5.826469,-4.469856,22.52237,16.81397
2517,,,,,-1.116478,-1.546085,-16.07043,-4.268875,-2.529861,-0.7751236,-12.73714,-2.487747,-42.97137,-37.59812,-42.97137,-37.59812,-38.5381,-32.70571,-42.97137,-37.59812,-38.5381,-32.70571,,,,,,,,,,,,
2518,-1.406132,-2.843117,-3.724297,-12.47767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532,,,,,,,,,,,,,,,,,,,,,,,-14.41076,-3.442379,28.73822,10.89971,,,,,,,,
2533,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.380905,-3.12405,22.9897,7.209504,-5.947685,-4.499557,22.96518,17.02622
2533,,,,,-1.226395,-1.535419,-16.43925,-4.288956,-2.607071,-0.7704391,-12.93505,-2.332205,-43.2972,-37.87292,-43.2972,-37.87292,-38.91441,-33.13243,-43.2972,-37.87292,-38.91441,-33.13243,,,,,,,,,,,,
2535,-1.397793,-2.967659,-3.708763,-13.00948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,,,,,-14.60461,-3.454708,28.89527,10.77814,,,,,,,,
2550,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.201134,-3.132961,22.8813,7.288623,-6.104149,-4.512756,23.44245,17.1953
2550,,,,,-1.310394,-1.525726,-16.75535,-4.280222,-2.68898,-0.766304,-13.05245,-2.168825,-43.59974,-38.14309,-43.59974,-38.14309,-39.35607,-33.55665,-43.59974,-38.14309,-39.35607,-33.55665,,,,,,,,,,,,
2552,-1.381893,-3.129684,-3.692019,-13.49806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,,,,,,,,,,,,,,,,,,,,,,,-14.71939,-3.465305,29.02706,10.66115,,,,,,,,
2567,,,,,-1.374855,-1.522152,-17.12516,-4.206459,-2.768776,-0.7607994,-13.1277,-2.007566,-43.882,-38.41151,-43.882,-38.41151,-39.83511,-33.96194,-43.882,-38.41151,-39.83511,-33.96194,,,,,,,,,,,,
2567,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.057114,-3.163792,22.789,7.397496,-6.317268,-4.513695,23.93213,17.31834
2568,-1.365795,-3.29512,-3.667616,-13.97964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,,,,,,,,,,,,,,,,,,,,,,,-14.7635,-3.468254,29.13183,10.54304,,,,,,,,
2583,,,,,-1.448982,-1.521519,-17.61823,-4.049631,-2.847229,-0.7493896,-13.19835,-1.851492,-44.15446,-38.68337,-44.15446,-38.68337,-40.31707,-34.34481,-44.15446,-38.68337,-40.31707,-34.34481,,,,,,,,,,,,
2583,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.954323,-3.224274,22.7009,7.533507,-6.591949,-4.508141,24.41879,17.40194
2585,-1.354164,-3.441566,-3.633526,-14.48339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,,,,,,,,,,,,,,,,,,,,,,,-14.75034,-3.456367,29.20478,10.42226,,,,,,,,
2600,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.906029,-3.319271,22.62621,7.702264,-6.921074,-4.500809,24.88995,17.45703
2600,,,,,-1.565666,-1.513409,-18.20425,-3.822811,-2.930573,-0.7264709,-13.27785,-1.698721,-44.4318,-38.96114,-44.4318,-38.96114,-40.77431,-34.71318,-44.4318,-38.96114,-40.77431,-34.71318,,,,,,,,,,,,
2602,-1.347111,-3.568504,-3.587412,-15.00461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,,,,,,,,,,,,,,,,,,,,,,,-14.69675,-3.425087,29.23952,10.3018,,,,,,,,
2617,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.923492,-3.452354,22.58426,7.915816,-7.290855,-4.49485,25.33742,17.48702
2617,,,,,-1.745117,-1.489075,-18.78549,-3.560766,-3.026337,-0.6879234,-13.3574,-1.546137,-44.72689,-39.24026,-44.72689,-39.24026,-41.1923,-35.0761,-44.72689,-39.24026,-41.1923,-35.0761,,,,,,,,,,,,
2618,-1.341843,-3.694283,-3.521835,-15.50675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,,,,,,,,,,,,,,,,,,,,,,,-14.62198,-3.37812,29.23278,10.18299,,,,,,,,
2633,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.998474,-3.624584,22.58986,8.186254,-7.681091,-4.492012,25.76461,17.48783
2633,,,,,-1.984695,-1.448463,-19.28099,-3.301239,-3.138466,-0.6317024,-13.42544,-1.391323,-45.04583,-39.51206,-45.04583,-39.51206,-41.5713,-35.43712,-45.04583,-39.51206,-41.5713,-35.43712,,,,,,,,,,,,
2635,-1.334648,-3.836052,-3.422768,-15.94362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,,,,,,,,,,,,,,,,,,,,,,,-14.54281,-3.326405,29.19255,10.06097,,,,,,,,
2650,,,,,-2.255196,-1.399048,-19.66822,-3.071228,-3.2677,-0.5586243,-13.48128,-1.234415,-45.38783,-39.77344,-45.38783,-39.77344,-41.92183,-35.79468,-45.38783,-39.77344,-41.92183,-35.79468,,,,,,,,,,,,
2650,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.099953,-3.832752,22.64824,8.517653,-8.067665,-4.492931,26.18429,17.45768
2652,-1.322479,-3.990967,-3.280025,-16.28205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,,,,,,,,,,,,,,,,,,,,,,,-14.47046,-3.278744,29.13555,9.931795,,,,,,,,
2666,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.194412,-4.070183,22.75465,8.899688,,,,
2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.433502,-4.497578,26.60421,17.39713
2667,,,,,-2.512589,-1.348877,-19.96217,-2.880062,-3.410439,-0.4768066,-13.52835,-1.080969,-45.75048,-40.03053,-45.75048,-40.03053,-42.25548,-36.14344,-45.75048,-40.03053,-42.25548,-36.14344,,,,,,,,,,,,
2668,-1.30479,-4.13768,-3.102936,-16.51192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,,,,,,,,,,,,,,,,,,,,,,,-14.41156,-3.236317,29.07369,9.801668,,,,,,,,
2683,,,,,-2.718414,-1.301384,-20.18318,-2.722507,-3.548859,-0.4029312,-13.56801,-0.9448051,-46.13389,-40.29063,-46.13389,-40.29063,-42.57883,-36.47709,-46.13389,-40.29063,-42.57883,-36.47709,,,,,,,,,,,,
2683,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.265556,-4.326859,22.89528,9.312659,-8.779289,-4.505764,27.02451,17.30058
2685,-1.284424,-4.2537,-2.914648,-16.65072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,,,,,,,,,,,,,,,,,,,,,,,-14.36654,-3.196495,29.00819,9.683119,,,,,,,,
2700,,,,,-2.857811,-1.255341,-20.34258,-2.590487,-3.652863,-0.3528214,-13.60022,-0.8454266,-46.53842,-40.55469,-46.53842,-40.55469,-42.89335,-36.79208,-46.53842,-40.55469,-42.89335,-36.79208,,,,,,,,,,,,
2700,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.317314,-4.589687,23.05609,9.740888,-9.122475,-4.517204,27.44732,17.16057
2702,-1.264977,-4.333923,-2.730406,-16.74114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,,,,,,,,,,,,,,,,,,,,,,,-14.32414,-3.159256,28.93592,9.584028,,,,,,,,
2716,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.367645,-4.844982,23.23275,10.17873,,,,
2717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.482788,-4.531193,27.87167,16.98391
2717,,,,,-2.950645,-1.206688,-20.44167,-2.477974,-3.704529,-0.3307152,-13.62185,-0.7969246,-46.96195,-40.81999,-46.96195,-40.81999,-43.19651,-37.0871,-46.96195,-40.81999,-43.19651,-37.0871,,,,,,,,,,,,
2718,-1.246109,-4.390747,-2.552319,-16.82574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,,,,,,,,,,,,,,,,,,,,,,,-14.26048,-3.129635,28.85372,9.50592,,,,,,,,
2733,,,,,-3.037491,-1.150524,-20.48311,-2.376131,-3.714539,-0.3302574,-13.62579,-0.7991352,-47.40213,-41.0852,-47.40213,-41.0852,-43.48293,-37.36145,-47.40213,-41.0852,-43.48293,-37.36145,,,,,,,,,,,,
2733,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.437523,-5.081882,23.42931,10.6257,-9.862938,-4.546658,28.27962,16.79425
2735,-1.222206,-4.437981,-2.381311,-16.91786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,,,,,,,,,,,,,,,,,,,,,,,-14.14763,-3.113995,28.75756,9.449759,,,,,,,,
2750,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.5364,-5.29483,23.6464,11.07996,-10.24171,-4.562622,28.64103,16.61558
2750,,,,,-3.14209,-1.084572,-20.48157,-2.276667,-3.708939,-0.342308,-13.60016,-0.8386097,-47.8573,-41.35017,-47.8573,-41.35017,-43.74868,-37.61712,-47.8573,-41.35017,-43.74868,-37.61712,,,,,,,,,,,,
2752,-1.185783,-4.485771,-2.221941,-17.00411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,,,,,,,,,,,,,,,,,,,,,,,-13.96532,-3.114525,28.64477,9.4177,,,,,,,,
2766,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.656395,-5.482643,23.87158,11.53555,,,,
2767,,,,,-3.25618,-1.013367,-20.45663,-2.18169,-3.708702,-0.357708,-13.53091,-0.8922024,-48.32133,-41.61296,-48.32133,-41.61296,-43.99641,-37.85903,-48.32133,-41.61296,-43.99641,-37.85903,,,,,,,,,,,,
2767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.58406,-4.578556,28.93451,16.45801
2768,-1.132576,-4.544617,-2.075048,-17.0703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,,,,,,,,,,,,,,,,,,,,,,,-13.70854,-3.127663,28.51976,9.410637,,,,,,,,
2783,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.77961,-5.645657,24.08162,11.98463,-10.85336,-4.594231,29.16006,16.31653
2783,,,,,-3.363342,-0.9477386,-20.41987,-2.100542,-3.721001,-0.3664665,-13.40793,-0.9350491,-48.78061,-41.86867,-48.78061,-41.86867,-44.2361,-38.09158,-48.78061,-41.86867,-44.2361,-38.09158,,,,,,,,,,,,
2785,-1.064392,-4.621666,-1.933741,-17.11551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,,,,,,,,,,,,,,,,,,,,,,,-13.39286,-3.145702,28.39427,9.424053,,,,,,,,
2800,,,,,-3.460976,-0.8963432,-20.36805,-2.04081,-3.737671,-0.3608742,-13.2219,-0.9529133,-49.21984,-42.11361,-49.21984,-42.11361,-44.48024,-38.31824,-49.21984,-42.11361,-44.48024,-38.31824,,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.892609,-5.785145,24.25723,12.42121,-11.02139,-4.609165,29.32973,16.17652
2802,-0.987896,-4.715996,-1.793091,-17.14315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,,,,,,,,,,,,,,,,,,,,,,,-13.05899,-3.160774,28.28266,9.445839,,,,,,,,
2816,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.000954,-5.904488,24.40041,12.83598,,,,
2817,,,,,-3.550873,-0.8575363,-20.2865,-2.003998,-3.745514,-0.338707,-12.96183,-0.9438534,-49.62885,-42.34826,-49.62885,-42.34826,-44.73827,-38.54364,-49.62885,-42.34826,-44.73827,-38.54364,,,,,,,,,,,,
2817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.08056,-4.621834,29.45012,16.02437
2818,-0.9115753,-4.819313,-1.662155,-17.15076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,,,,,,,,,,,,,,,,,,,,,,,-12.76044,-3.16967,28.19917,9.4624,,,,,,,,
2833,,,,,-3.620216,-0.822052,-20.16457,-1.980717,-3.745628,-0.3018456,-12.62947,-0.9126148,-50.00283,-42.57328,-50.00283,-42.57328,-45.01648,-38.77213,-50.00283,-42.57328,-45.01648,-38.77213,,,,,,,,,,,,
2833,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.124863,-6.008194,24.53432,13.20765,-11.04911,-4.629074,29.518,15.8599
2835,-0.8433304,-4.923195,-1.558474,-17.13577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,,,,,,,,,,,,,,,,,,,,,,,-12.52993,-3.174961,28.15276,9.468603,,,,,,,,
2850,,,,,-3.646858,-0.7832527,-20.00134,-1.953838,-3.757545,-0.2573738,-12.24845,-0.8726368,-50.34034,-42.78614,-50.34034,-42.78614,-45.3206,-39.00418,-50.34034,-42.78614,-45.3206,-39.00418,,,,,,,,,,,,
2850,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.273796,-6.098633,24.6844,13.51006,-10.96269,-4.6264,29.53204,15.6967
2852,-0.7880478,-5.026283,-1.490187,-17.1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,,,,,,,,,,,,,,,,,,,,,,,-12.35683,-3.182415,28.13581,9.471302,,,,,,,,
2866,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.436249,-6.174854,24.86663,13.73093,,,,
2867,,,,,-3.623215,-0.7424889,-19.79916,-1.913061,-3.802986,-0.2197609,-11.85129,-0.8473091,-50.64317,-42.98219,-50.64317,-42.98219,-45.65487,-39.23491,-50.64317,-42.98219,-45.65487,-39.23491,,,,,,,,,,,,
2867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.86259,-4.609825,29.50942,15.5503
2868,-0.7450027,-5.12886,-1.448214,-17.0549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,,,,,,,,,,,,,,,,,,,,,,,-12.19774,-3.197857,28.12287,9.486097,,,,,,,,
2883,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.59922,-6.23439,25.0906,13.87978,-10.79012,-4.578518,29.49316,15.42787
2883,,,,,-3.569283,-0.7053795,-19.57093,-1.862715,-3.889702,-0.2043304,-11.46778,-0.8558159,-50.92016,-43.15845,-50.92016,-43.15845,-46.01806,-39.45778,-50.92016,-43.15845,-46.01806,-39.45778,,,,,,,,,,,,
2885,-0.7083206,-5.226563,-1.414806,-16.98992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,,,,,,,,,,,,,,,,,,,,,,,-12.00815,-3.225109,28.08816,9.530655,,,,,,,,
2900,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.766945,-6.27507,25.36302,13.97987,-10.78004,-4.53587,29.53945,15.32402
2900,,,,,-3.52359,-0.6777649,-19.34283,-1.815964,-4.005196,-0.2168617,-11.12378,-0.8965664,-51.19005,-43.31808,-51.19005,-43.31808,-46.40158,-39.66927,-51.19005,-43.31808,-46.40158,-39.66927,,,,,,,,,,,,
2902,-0.6733055,-5.313583,-1.378893,-16.90142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,,,,,,,,,,,,,,,,,,,,,,,-11.77419,-3.266254,28.02478,9.616356,,,,,,,,
2916,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.959267,-6.296669,25.68547,14.05425,,,,
2917,,,,,-3.516685,-0.66716,-19.12649,-1.788851,-4.121445,-0.2502632,-10.83501,-0.9529018,-51.4752,-43.46725,-51.4752,-43.46725,-46.79329,-39.87049,-51.4752,-43.46725,-46.79329,-39.87049,,,,,,,,,,,,
2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.84235,-4.487968,29.6762,15.22568
2918,-0.6435165,-5.380013,-1.343365,-16.78591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,,,,,,,,,,,,,,,,,,,,,,,-11.5247,-3.323872,27.94795,9.745361,,,,,,,,
2933,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.19917,-6.301933,26.05,14.11598,-10.94494,-4.441822,29.85985,15.12233
2933,,,,,,,,,-4.212868,-0.2910995,-10.60497,-1.012245,-51.79094,-43.60596,-51.79094,-43.60596,-47.18607,-40.06703,-51.79094,-43.60596,-47.18607,-40.06703,,,,,,,,,,,,
2934,,,,,-3.54509,-0.6822891,-18.8951,-1.797749,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,-0.6289444,-5.406166,-1.317318,-16.63894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949,,,,,,,,,,,,,,,,,,,,,,,-11.31339,-3.403522,27.88127,9.915844,,,,,,,,
2950,,,,,-3.573219,-0.7263374,-18.6033,-1.8524,-4.274086,-0.3321686,-10.43512,-1.074356,-52.13966,-43.72886,-52.13966,-43.72886,-47.58339,-40.26481,-52.13966,-43.72886,-47.58339,-40.26481,,,,,,,,,,,,
2950,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.5022,-6.295258,26.44117,14.1667,-11.02998,-4.40358,30.00345,15.0115
2952,-0.6361084,-5.376648,-1.306395,-16.45787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,,,,,,,,,,,,,,,,,,,,,,,-11.18492,-3.513565,27.83721,10.1289,,,,,,,,
2966,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.87193,-6.280502,26.84419,14.20288,,,,
2967,,,,,-3.56546,-0.792614,-18.23053,-1.948647,-4.318954,-0.3792343,-10.32117,-1.148521,-52.51012,-43.83684,-52.51012,-43.83684,-47.99843,-40.46379,-52.51012,-43.83684,-47.99843,-40.46379,,,,,,,,,,,,
2967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.05608,-4.37656,30.05834,14.90174
2968,-0.6613617,-5.305992,-1.313175,-16.24929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2982,,,,,,,,,,,,,,,,,,,,,,,-11.15253,-3.66058,27.80855,10.38973,,,,,,,,
2983,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.30101,-6.260822,27.24831,14.22368,-11.01363,-4.361794,30.03722,14.81171
2983,,,,,-3.515968,-0.8676529,-17.80045,-2.066929,-4.36277,-0.4435539,-10.24362,-1.245245,-52.88227,-43.9425,-52.88227,-43.9425,-48.45177,-40.65643,-52.88227,-43.9425,-48.45177,-40.65643,,,,,,,,,,,,
2985,-0.6934891,-5.235336,-1.340122,-16.01934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2999,,,,,,,,,,,,,,,,,,,,,,,-11.2016,-3.845207,27.77965,10.69993,,,,,,,,
3000,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.77196,-6.239872,27.64764,14.23168,-10.90849,-4.359478,29.97204,14.75659
3000,,,,,-3.446793,-0.9366417,-17.36463,-2.177143,-4.409691,-0.5299149,-10.18676,-1.369249,-53.23752,-44.06394,-53.23752,-44.06394,-48.96473,-40.82961,-53.23752,-44.06394,-48.96473,-40.82961,,,,,,,,,,,,
3002,-0.7219276,-5.196259,-1.386421,-15.75852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015,,,,,,,,,,,,,,,,,,,,,,,-11.30713,-4.06163,27.74684,11.0502,,,,,,,,
3016,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.25963,-6.221375,28.04596,14.22656,,,,
3017,,,,,-3.384438,-0.9879303,-16.97318,-2.252687,-4.45919,-0.6331902,-10.15722,-1.522606,-53.56599,-44.21514,-53.56599,-44.21514,-49.53622,-40.97155,-53.56599,-44.21514,-49.53622,-40.97155,,,,,,,,,,,,
3017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.75079,-4.368019,29.88497,14.73511
3018,-0.7430611,-5.18634,-1.445091,-15.44879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3032,,,,,,,,,,,,,,,,,,,,,,,-11.44529,-4.298264,27.72748,11.42389,,,,,,,,
3033,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.7403,-6.206894,28.45784,14.20044,-10.55775,-4.382698,29.79076,14.7343
3033,,,,,-3.346725,-1.017429,-16.65722,-2.285847,-4.511841,-0.744297,-10.16882,-1.705347,-53.86607,-44.39954,-53.86607,-44.39954,-50.11693,-41.0841,-53.86607,-44.39954,-50.11693,-41.0841,,,,,,,,,,,,
3035,-0.7597885,-5.180275,-1.505514,-15.08603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049,,,,,,,,,,,,,,,,,,,,,,,-11.59677,-4.540619,27.74794,11.80373,,,,,,,,
3050,,,,,-3.340599,-1.030586,-16.42458,-2.289837,-4.564461,-0.8560829,-10.22398,-1.908367,-54.14045,-44.60909,-54.14045,-44.60909,-50.62847,-41.18493,-54.14045,-44.60909,-50.62847,-41.18493,,,,,,,,,,,,
3050,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.20267,-6.195564,28.89857,14.14122,-10.35509,-4.397324,29.70464,14.74249
3052,-0.7767715,-5.159081,-1.555622,-14.6927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,,,,,,,,,,,,,,,,,,,,,,,-11.74868,-4.777241,27.82311,12.17411,,,,,,,,
3066,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.64958,-6.186657,29.36719,14.04265,,,,
3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.1684,-4.407337,29.6412,14.75534
3067,,,,,-3.356087,-1.039631,-16.25085,-2.289238,-4.612892,-0.962471,-10.31354,-2.116997,-54.39091,-44.82893,-54.39091,-44.82893,-51.02225,-41.29387,-54.39091,-44.82893,-51.02225,-41.29387,,,,,,,,,,,,
3068,-0.7967911,-5.128014,-1.586571,-14.31187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,,,,,,,,,,,,,,,,,,,,,,,-11.89543,-5.002689,27.94786,12.52516,,,,,,,,
3083,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.08659,-6.182163,29.8361,13.91092,-10.00838,-4.411045,29.60583,14.7729
3083,,,,,-3.370483,-1.058304,-16.08421,-2.310751,-4.657555,-1.057411,-10.42421,-2.32338,-54.61928,-45.04544,-54.61928,-45.04544,-51.30764,-41.41965,-54.61928,-45.04544,-51.30764,-41.41965,,,,,,,,,,,,
3085,-0.821476,-5.1063,-1.60285,-13.98281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,,,,,,,,,,,,,,,,,,,,,,,-12.03635,-5.214771,28.10582,12.85682,,,,,,,,
3100,,,,,-3.366333,-1.096073,-15.88602,-2.376841,-4.699051,-1.139309,-10.5481,-2.527786,-54.83759,-45.25071,-54.83759,-45.25071,-51.53051,-41.55738,-54.83759,-45.25071,-51.53051,-41.55738,,,,,,,,,,,,
3100,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.50797,-6.186279,30.25861,13.75984,-9.862068,-4.408718,29.58821,14.79449
3102,-0.8539124,-5.102516,-1.624805,-13.71559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115,,,,,,,,,,,,,,,,,,,,,,,-12.17221,-5.412449,28.28462,13.17647,,,,,,,,
3116,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.89542,-6.202091,30.59224,13.602,,,,
3117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.700645,-4.4016,29.56509,14.81985
